Id,SalePrice
1461,117724.98674211705
1462,147028.02388969925
1463,172610.76672371637
1464,194386.11643985086
1465,189461.5236644037
1466,180703.63364323662
1467,188457.13125812938
1468,178241.26202607178
1469,190097.1220939142
1470,123613.72881785459
1471,178475.81203325093
1472,101041.4314352078
1473,99344.32596600673
1474,158937.29388012135
1475,125652.3399672127
1476,361965.90243735095
1477,244891.57615076218
1478,302375.95934096567
1479,297400.7539851087
1480,450919.39196254296
1481,327280.38815986586
1482,215405.30127458138
1483,169708.9791060463
1484,164433.16552117158
1485,201646.95257408082
1486,206455.10363057078
1487,316241.5862659886
1488,246051.78365392567
1489,188100.19312106867
1490,231899.88991922408
1491,186903.61545164464
1492,101201.87511336931
1493,166318.76887652004
1494,334031.84796580847
1495,314201.83428825036
1496,231598.98646520003
1497,183627.12305170283
1498,168379.62920091537
1499,180871.00899565706
1500,172438.06628332348
1501,184700.92224447167
1502,163717.04782031008
1503,277075.3643358464
1504,255712.0236734779
1505,234679.5726514565
1506,197550.08510949046
1507,249667.14880007348
1508,194302.3161923538
1509,165221.7573234403
1510,145050.4899002108
1511,148384.17479293316
1512,170548.18132238655
1513,148198.6632111377
1514,155853.6664356365
1515,202806.80183592447
1516,164707.61932765495
1517,167753.0036881632
1518,144256.3587817802
1519,197186.040302705
1520,131665.36260284818
1521,124494.90014770752
1522,175369.1609055185
1523,113862.10598077078
1524,122178.87516603543
1525,120871.87567523721
1526,106538.77406401867
1527,118382.84250382344
1528,152758.52421029998
1529,140441.30580773926
1530,185049.10840671638
1531,122801.06267454938
1532,118460.8363851955
1533,154487.38845060262
1534,124983.44843079463
1535,146391.77378504878
1536,111250.74265441549
1537,70102.06186840814
1538,141714.116398462
1539,195270.90783222107
1540,93549.50689757404
1541,131998.7004553922
1542,125075.25878871573
1543,166602.00877861766
1544,97894.12883355029
1545,118712.3002920858
1546,133090.65216458085
1547,127046.40355659384
1548,128914.88645172113
1549,115824.93389474483
1550,132994.85431658322
1551,123023.79305760657
1552,134994.09220129563
1553,130762.44020205842
1554,127071.08985947205
1555,174856.1439145113
1556,102599.32595846054
1557,96775.66714441123
1558,99870.19816350735
1559,78261.91623127038
1560,156176.51680652398
1561,118788.30494343111
1562,133108.42476943307
1563,116044.16336753048
1564,150405.65265384156
1565,140080.24063435738
1566,223542.5085941196
1567,85387.3834377641
1568,228835.04866602964
1569,114820.45699583789
1570,147759.71863372612
1571,125546.48380474465
1572,133291.33125757557
1573,191864.92433577127
1574,116362.6065064296
1575,197639.02394304174
1576,248714.97998485842
1577,180034.59005817663
1578,152551.74001474606
1579,144688.25650795348
1580,202146.09526564102
1581,166055.4932305897
1582,146082.132870387
1583,300462.09940346127
1584,228359.6419688854
1585,146091.24775637247
1586,77905.175152652
1587,101865.3752936472
1588,136230.71048473998
1589,91070.80656324506
1590,133852.22736613304
1591,95340.69569626047
1592,118632.32641064351
1593,142724.36831286168
1594,140631.5250604477
1595,117616.04556974425
1596,222536.21639156513
1597,188183.69049408723
1598,210249.45551574134
1599,167716.99444038796
1600,159579.37240316693
1601,76301.46471669659
1602,102684.50730396582
1603,93046.57076022503
1604,233519.50382228222
1605,253030.44478743747
1606,169878.73264954603
1607,180633.14765077486
1608,237122.55225945334
1609,193477.76536056353
1610,168045.33621322826
1611,152603.50006184675
1612,166506.82885799892
1613,164057.07951350758
1614,113850.73170788177
1615,93325.71492650868
1616,81554.36273617366
1617,95547.49806777952
1618,126633.57608466977
1619,156570.50430471497
1620,169304.59753622336
1621,140076.3634728492
1622,136096.5589602706
1623,240510.76350928404
1624,201127.03309895084
1625,115543.70971277355
1626,179457.67636855572
1627,184040.62237267225
1628,274077.3289166499
1629,187163.75925517382
1630,329167.39641281904
1631,207893.1435117507
1632,230717.84975331338
1633,178142.22738578529
1634,197009.03290949517
1635,196029.7759548239
1636,171423.54725287668
1637,201133.9285507615
1638,207218.99519706654
1639,185781.34676676348
1640,271645.11431073287
1641,178756.26826379765
1642,261634.87844022346
1643,237852.95471906866
1644,242452.84038253993
1645,204136.7374317577
1646,175226.78426929752
1647,165340.64982827083
1648,132703.44939963936
1649,147701.76122911545
1650,122372.94702762683
1651,125851.63527897841
