Id,SalePrice
1461,115569.77570916864
1462,140338.86910762728
1463,170151.3034184199
1464,190653.15832843143
1465,193033.9611655779
1466,179811.09977721778
1467,184125.26150719228
1468,175030.32768778678
1469,198809.0463306275
1470,123017.56711293076
1471,173569.07473549954
1472,99070.90679250401
1473,96692.30444730309
1474,152414.56452446338
1475,126571.0329763777
1476,342553.88479503663
1477,239192.4624897149
1478,302969.44302126666
1479,284365.37175927206
1480,440154.4210291353
1481,344928.53981310903
1482,213615.53628623966
1483,169299.34494496454
1484,168263.3276290051
1485,199162.35515104124
1486,206217.10794042543
1487,339255.37283584045
1488,237864.57375608198
1489,190749.80002244696
1490,236627.51232720772
1491,193723.76359328668
1492,99397.22184834299
1493,178550.46830951984
1494,318628.0133518778
1495,307939.7850502483
1496,231114.53202033663
1497,190172.29021224158
1498,176043.29532602028
1499,180597.6253362045
1500,173140.6840177738
1501,184967.0720390644
1502,162964.414083449
1503,262157.4925812345
1504,253795.22340005022
1505,229882.16348761288
1506,193166.85169966135
1507,252737.98335971672
1508,194580.3951418291
1509,160971.81484813444
1510,140807.59545170335
1511,145890.72520260725
1512,179075.5844240098
1513,149997.102750567
1514,144139.06281279871
1515,196081.04475908887
1516,156814.1772837644
1517,173699.1328907973
1518,136301.63439439866
1519,191038.57978647167
1520,128258.54077645102
1521,119942.44314713017
1522,184417.83327717468
1523,116640.77806770493
1524,123552.76324622906
1525,118947.92973220946
1526,108725.40103409236
1527,122806.56051439613
1528,143150.0215002704
1529,137687.1709765353
1530,190740.0208664174
1531,116885.1573433761
1532,110248.77070287024
1533,151201.97184231546
1534,126065.97170560526
1535,138609.13948667768
1536,105099.10748356802
1537,72078.39968544265
1538,138812.09631272077
1539,208642.62380840327
1540,93788.6194397653
1541,128505.88934668206
1542,122113.52720539164
1543,162114.62739878803
1544,95109.33192886035
1545,119112.95627864565
1546,134353.39043050288
1547,116633.68292342252
1548,127113.81308076365
1549,117625.32437934952
1550,132127.23683194374
1551,115039.32829362719
1552,138430.14728296048
1553,137338.448306526
1554,130365.36443694837
1555,165095.1321702039
1556,103519.01951641741
1557,94832.11682673359
1558,103059.49718098415
1559,81313.2072825571
1560,149952.97870300472
1561,116422.48346096218
1562,135613.54750042336
1563,119019.97355833487
1564,152750.10123475658
1565,139882.27349853006
1566,233689.21041304013
1567,85642.42376756396
1568,234974.3806042801
1569,115772.9640915421
1570,148432.30539508912
1571,128495.26170045159
1572,137304.18430885032
1573,203776.65979813263
1574,124695.64863548195
1575,223761.9944126315
1576,240119.47025707862
1577,178207.30873491004
1578,154793.11911318603
1579,149884.52636403491
1580,198755.4117259804
1581,160492.33381778156
1582,149851.94686360666
1583,280349.05885333027
1584,226046.8451788687
1585,150087.38159519597
1586,72926.90096639395
1587,106382.85619747717
1588,141256.907966675
1589,100000.5842433233
1590,137738.87492146128
1591,98646.70658383115
1592,114844.15648049707
1593,148804.03496936214
1594,136125.06739367696
1595,121588.3800617213
1596,219700.458510032
1597,184750.74553234226
1598,212868.83277642002
1599,173961.04042880604
1600,162353.81591702517
1601,76650.16984550994
1602,110301.57349729189
1603,94900.24571209692
1604,236289.3440072491
1605,248545.41641983576
1606,161530.29222765673
1607,173825.1288805727
1608,234121.4185799851
1609,190683.46289416275
1610,167067.99246438782
1611,150672.53449448006
1612,172226.2871036013
1613,162974.61444126707
1614,123445.74551154058
1615,93974.25415156115
